X,Y
Website Troubleshooting,APP-Internet Site Hosting Issues/Website Troubleshooting
Raise this request for any MUST - application related queries,APP-MUST - Mobile App Issues
Issues realted to application service level,APP-Internet Site Hosting Issues/Website Troubleshooting
issues related to server down,APP-Internet Site Hosting Issues/Website Troubleshooting
Issues realted service down,APP-Internet Site Hosting Issues/Website Troubleshooting
issues related to users not able to login to the application,APP-Internet Site Hosting Issues/Website Troubleshooting
Raise Issues Related to Email,COM-Mail delivery Failures internal/ External
Raise issues related to Outlook,COM-Mail delivery Failures internal/ External
Get help on Issues related to Lync Service,COM-Lync Service Issues
Mail delivery Failures internal,COM-Mail delivery Failures internal/ External
Mail delivery Failures External  ,COM-Mail delivery Failures internal/ External
Report an issue related to Vidyo Conferencing Services,COM-Video/Vidyo Conferencing Issues
Report an issue related to video conferenceing services,COM-Video/Vidyo Conferencing Issues
Issues Related to voicemail boxes,COM-Voice Mailbox Issues
Raise issues related to Airtel Unified Conferencing.,COM-Airtel Unified Conferencing troubleshooting
Performance issues related to laptops,LDT-Performance issues related to laptops
"Issues Related to Laptop Accessories like Keyboard, Mouse, Charger, Monitor, Hard Disc",LDT-Laptop Troubleshooting/Configuration
Laptop Issues,LDT-Laptop Troubleshooting/Configuration
Desktop issues,LDT-Desktop Troubleshooting/Configuration
Raise request related to MAC Desktop Troubleshooting,LDT-MAC Troubleshooting/Configuration
Raise request realted to Laptop Troubleshooting,LDT-Laptop Troubleshooting/Configuration
Issues related to datacard configuration,MOD-Datacard Troubleshooting/Configuration
Raise request related to Datacard Troubleshooting,MOD-Datacard Troubleshooting/Configuration
Issues related to Blackberry Account Creation,MOD-Smartphone/Tablet Troubleshooting/Configuration
Issues related to handheld configuration,MOD-Smartphone/Tablet Troubleshooting/Configuration
Issues realted to MVS configuration,MOD
issues realted to tablet configuration,MOD-Smartphone/Tablet Troubleshooting/Configuration
issues related smartphone troubleshooting ,MOD-Smartphone/Tablet Troubleshooting/Configuration
Issues related to printer,NPS-Printer/Scanner Configuration
Issues related to scanner,NPS-Printer/Scanner Configuration
Issues while Accessing Client Sites,NPS-Client Site/Remote Access Issues
Issues while accessing Remote Access,NPS-Client Site/Remote Access Issues
Issues Related to VLAN Access,NPS-Issues Related to VLAN Access
Issues Related to VPN connectivity,NPS-VPN Issues
Wireless connectivity Issues,NPS-Wireless Connectivity Issues
Account Compromise,SEC-Account Compromise
Attempt to make a machine unavailable to its intended users,SEC-Denial of Service
Attempt to make a network resource unavailable to its intended users,SEC-Denial of Service
Report a security threat,SEC-Security Threats
Report an issue if your Windows is not updated properly,SEC-Security Updates
Report an issue if your Antivirus is not updated properly,SEC-Security Updates
Report an issue related to Unauthorized Access,SEC-Unauthorized Access
Report an issue related to the Violation of Company Policy,SEC-Violation of Company Policy
Request to report suspected virus infections,SEC-Virus attack
Report an issue if the Company assets are being used for non-business purpose,SEC-Intentional Misuse
Misuse of Internet,SEC-Intentional Misuse
Misuse of e-mail ,SEC-Intentional Misuse
Forwading spam mails,SEC-Intentional Misuse
Misuse of Local admin rights,SEC-Intentional Misuse
installing applications without prior approvals,SEC-Intentional Misuse
Hacking ,SEC-Intentional Misuse
Unauthorized copying of critical data,SEC-Intentional Misuse
Abuse of software licenses,SEC-Intentional Misuse
Introduction of malicious code,SEC-Intentional Misuse
Prohibited software Installation,SEC-Intentional Misuse
Leaking out confidential information,SEC-Intentional Misuse
Intentional misuse of company devices or facility,SEC-Intentional Misuse
Coassets being used for non-business purposes,SEC-Intentional Misuse
Unauthorized deletion,SEC-Intentional Misuse
Unauthorized destruction,SEC-Intentional Misuse
Unauthorized modification of information ,SEC-Intentional Misuse
Browsing illegal contents,SEC-Intentional Misuse
Stealing company assets,SEC-Intentional Misuse
install android studio,SFT-Software Troubleshooting
install mongodb,SFT-Software Troubleshooting
Software Troubleshooting,SFT-Software Troubleshooting
Patch management and AV signature update,SFT-Patch management and AV signature update
Request to Restore Files and Folders,STR-Data Backup Recovery
Request to restore deleted emails,STR-Data Backup Recovery
Request to restore project folders,STR-Data Backup Recovery
Request to restore server configuration,STR-Data Backup Recovery
Issues Related to SFTP,STR-SFTP Issues
Connectivity issues with SAN,STR-Storage Area Network Issues
Storage area network connectivity issues,STR-Storage Area Network Issues
Issues Related to SVN,STR-Issues Related to SVN/CVS
Issues related to CVS,STR-Issues Related to SVN/CVS
